step	box_loss
0	nan
1	nan
2	nan
3	nan
4	nan
5	nan
6	nan
7	3.68751
8	3.62695
9	3.36956
10	3.19963
11	3.13055
12	2.90264
13	2.75751
14	2.92822
15	2.9588
16	2.90641
17	2.84503
18	2.73705
19	2.97697
20	2.67643
21	2.90095
22	2.90937
23	2.76095
24	2.77221
25	2.85429
26	2.78774
27	2.72585
28	2.84996
29	2.65492
30	2.87107
31	2.77499
32	2.96767
33	2.73586
34	2.47909
35	3.03449
36	2.573
37	2.71353
38	2.46275
39	2.57355
40	2.85427
41	2.63973
42	2.85121
43	2.69218
44	2.87419
45	2.65395
46	2.50363
47	2.79649
48	2.56626
49	2.7449
50	2.97331
51	2.68757
52	2.69123
53	2.52303
54	2.45552
55	2.80016
56	2.75819
57	2.64327
58	2.59409
59	2.77226
60	2.31542
61	2.64716
62	2.8
63	2.74438
64	2.43669
65	2.62562
66	2.68969
67	2.68586
68	2.34698
69	2.88928
70	2.90091
71	2.50173
72	2.69365
73	2.70026
74	2.43364
75	2.36808
76	2.53393
77	2.30338
78	2.19538
79	2.49341
80	2.59365
81	2.35898
82	2.2715
83	2.45581
84	2.46746
85	2.24981
86	2.28871
87	2.43856
88	2.50063
89	2.48815
90	2.38828
91	2.2916
92	2.25683
93	2.3747
94	2.46077
95	2.40558
96	2.19124
97	2.08646
98	2.09038
99	2.09888
