step	cls_loss
0	nan
1	nan
2	nan
3	nan
4	nan
5	6.59799
6	inf
7	2.15058
8	2.99216
9	1.99847
10	2.33989
11	2.31201
12	inf
13	2.92217
14	1.35428
15	1.52739
16	1.46856
17	1.30886
18	1.32789
19	1.24548
20	1.26206
21	1.21931
22	1.30496
23	1.64743
24	1.13707
25	1.26808
26	1.20643
27	1.3575
28	1.17627
29	1.08832
30	1.31099
31	1.15445
32	1.15961
33	1.15494
34	1.25132
35	1.10209
36	1.07476
37	1.08689
38	1.06632
39	1.06526
40	1.11363
41	1.23956
42	1.09799
43	1.2436
44	1.08771
45	1.14533
46	1.07788
47	1.04584
48	0.99798
49	0.98719
50	1.01268
51	1.02666
52	1.00348
53	0.9821
54	1.05836
55	1.05441
56	1.02591
57	0.99484
58	0.9455
59	0.99613
60	0.98827
61	1.04385
62	0.93567
63	0.96409
64	0.94188
65	0.98747
66	0.94908
67	0.97299
68	0.964
69	1.01085
70	0.9362
71	0.92868
72	0.92681
73	0.90736
74	0.93345
75	0.93121
76	0.95148
77	0.87986
78	0.86893
79	0.95812
80	0.88617
81	0.9287
82	0.95328
83	0.90975
84	0.91047
85	0.90782
86	0.89899
87	0.88509
88	0.93786
89	0.9203
90	0.91556
91	0.94178
92	0.93624
93	0.95098
94	0.95824
95	0.92518
96	0.89592
97	0.88707
98	0.88106
99	0.87442
