step	dfl_loss
0	1.39356
1	1.47754
2	1.6497
3	1.78632
4	1.71067
5	1.49036
6	1.42803
7	1.57517
8	1.30791
9	1.32505
10	1.31022
11	1.30617
12	1.36163
13	1.16301
14	1.19525
15	1.22338
16	1.15106
17	1.14871
18	1.17716
19	1.15185
20	1.19795
21	1.16774
22	1.20229
23	1.20715
24	1.23576
25	1.24874
26	1.24765
27	1.23351
28	1.17355
29	1.14879
30	1.18767
31	1.1362
32	1.15141
33	1.12126
34	1.16883
35	1.14734
36	1.08547
37	1.10342
38	1.10156
39	1.16248
40	1.13332
41	1.19033
42	1.14783
43	1.15155
44	1.13103
45	1.10517
46	1.13759
47	1.13625
48	1.10457
49	1.14587
50	1.15216
51	1.14867
52	1.13208
53	1.09842
54	1.11602
55	1.16391
56	1.1305
57	1.10072
58	1.08714
59	1.12931
60	1.09569
61	1.09803
62	1.07976
63	1.0791
64	1.07858
65	1.08621
66	1.08879
67	1.12051
68	1.10676
69	1.11329
70	1.08297
71	1.06811
72	1.09574
73	1.09608
74	1.09872
75	1.09279
76	1.0758
77	1.08327
78	1.08706
79	1.07955
80	1.07317
81	1.08684
82	1.08897
83	1.08624
84	1.08371
85	1.07366
86	1.07486
87	1.07324
88	1.08935
89	1.06622
90	1.07193
91	1.09445
92	1.09639
93	1.09216
94	1.08996
95	1.08038
96	1.07227
97	1.07482
98	1.07291
99	1.07076
